datetime_open,datetime_close,target_wallet,token,position_type,sol_deployed,sol_received,pnl_sol,pnl_pct,close_reason,mc_at_open,jup_score,token_age,token_age_days,token_age_hours,price_drop_pct,position_id,full_address,pnl_source,meteora_deposited,meteora_withdrawn,meteora_fees,meteora_pnl,target_wallet_address,target_tx_signature,source_wallet_hold_min,source_wallet_pnl_pct,source_wallet_scenario,original_wallet
2026-04-30T10:01:00,2026-04-30T10:31:00,wallet,TOK01,Spot,1.0,1.049,0.049000,4.90,normal,0,0,,,,,M001,TOKEN_MATCH_0001,lpagent,1.0,1.049,0.0,0.049000,,,,,,wallet
2026-04-30T10:01:00,2026-04-30T10:31:00,wallet,TOK01,Spot,1.0,1.050,0.050000,5.00,normal,0,0,,,,,M001,TOKEN_MATCH_0001,discord,1.0,1.050,0.0,0.050000,,,,,,wallet
2026-04-30T10:02:00,2026-04-30T10:32:00,wallet,TOK02,Spot,1.0,1.020,0.020000,2.00,normal,0,0,,,,,M002,TOKEN_MATCH_0002,discord,1.0,1.020,0.0,0.020000,,,,,,wallet
2026-04-30T10:03:00,2026-04-30T10:33:00,wallet,TOK03,Spot,1.0,0.990,-0.010000,-1.00,normal,0,0,,,,,M003,TOKEN_MATCH_0003,discord,1.0,0.990,0.0,-0.010000,,,,,,wallet
2026-04-30T10:04:00,2026-04-30T10:34:00,wallet,TOK04,Spot,1.0,1.100,0.100000,10.00,normal,0,0,,,,,M004,TOKEN_MATCH_0004,discord,1.0,1.100,0.0,0.100000,,,,,,wallet
2026-04-30T10:05:00,2026-04-30T10:35:00,wallet,TOK05,Spot,1.0,1.250,0.250000,25.00,normal,0,0,,,,,M005,TOKEN_MATCH_0005,discord,1.0,1.250,0.0,0.250000,,,,,,wallet
2026-04-30T10:06:00,2026-04-30T10:36:00,wallet,TOK06,Spot,1.0,0.950,-0.050000,-5.00,normal,0,0,,,,,M006,TOKEN_MATCH_0006,discord,1.0,0.950,0.0,-0.050000,,,,,,wallet
2026-04-30T10:07:00,2026-04-30T10:37:00,wallet,TOK07,Spot,1.0,1.075,0.075000,7.50,normal,0,0,,,,,M007,TOKEN_MATCH_0007,discord,1.0,1.075,0.0,0.075000,,,,,,wallet
2026-04-30T10:08:00,2026-04-30T10:38:00,wallet,TOK08,Spot,1.0,1.125,0.125000,12.50,normal,0,0,,,,,M008,TOKEN_MATCH_0008,discord,1.0,1.125,0.0,0.125000,,,,,,wallet
2026-04-30T10:09:00,2026-04-30T10:39:00,wallet,TOK09,Spot,1.0,1.333,0.333000,33.30,normal,0,0,,,,,M009,TOKEN_MATCH_0009,discord,1.0,1.333,0.0,0.333000,,,,,,wallet
2026-04-30T10:10:00,2026-04-30T10:40:00,wallet,TOK10,Spot,1.0,1.000,0.000000,0.00,normal,0,0,,,,,M010,TOKEN_MATCH_0010,discord,1.0,1.000,0.0,0.000000,,,,,,wallet
2026-04-01T09:01:00,2026-03-31T09:31:00,wallet,OURS01,Spot,1.0,1.011,0.011000,1.10,normal,0,0,,,,,O001,TOKEN_OURS_ONLY_0001,discord,1.0,1.011,0.0,0.011000,,,,,,wallet
2026-04-30T09:02:00,2026-04-30T09:32:00,wallet,OURS02,Spot,1.0,1.022,0.022000,2.20,normal,0,0,,,,,O002,TOKEN_OURS_ONLY_0002,discord,1.0,1.022,0.0,0.022000,,,,,,wallet
2026-04-30T09:03:00,2026-04-30T09:33:00,wallet,OURS03,Spot,1.0,1.033,0.033000,3.30,normal,0,0,,,,,O003,TOKEN_OURS_ONLY_0003,discord,1.0,1.033,0.0,0.033000,,,,,,wallet
2026-04-30T09:04:00,2026-04-30T09:34:00,wallet,OURS04,Spot,1.0,1.044,0.044000,4.40,normal,0,0,,,,,O004,TOKEN_OURS_ONLY_0004,discord,1.0,1.044,0.0,0.044000,,,,,,wallet
2026-04-30T09:05:00,2026-04-30T09:35:00,wallet,OURS05,Spot,1.0,1.055,0.055000,5.50,normal,0,0,,,,,O005,TOKEN_OURS_ONLY_0005,discord,1.0,1.055,0.0,0.055000,,,,,,wallet
